,filename,folder,octTags0,octTags1,octTags2,octTags3,octTags4,all_label,fundus_image_qualified,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_macular-position,fi_unqualified_focus-clearness,fi_unqualified_readable-range,fi_unqualified_others,path,exists
1567,1427174-20150520-L_150520091258968._182.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1427174-20150520-L_150520091258968._182.png,TRUE
172,18060003-20181113-L_181113103801171_154.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessnannannan,0,1,0,0,1,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/18060003-20181113-L_181113103801171_154.png,TRUE
150,1427221-20160526-L_160526105354125._050.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessnannannan,0,1,0,0,1,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1427221-20160526-L_160526105354125._050.png,TRUE
1599,14003036-20150513-R_150513113627812_028.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14003036-20150513-R_150513113627812_028.png,TRUE
1006,15091485-20191217-R_191217103714046.1076358.17321_067.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_macular-position,fi_unqualified_others,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_macular-positionfi_unqualified_othersnan,0,1,1,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/15091485-20191217-R_191217103714046.1076358.17321_067.png,TRUE
1800,1301194-20150211-R_150211143818656._079.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301194-20150211-R_150211143818656._079.png,TRUE
2054,1301287-20161025-L_161025095937062._152.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301287-20161025-L_161025095937062._152.png,TRUE
3015,1301023-20170911-R_170911105350328._083.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301023-20170911-R_170911105350328._083.png,TRUE
3013,1301121-20171222-R_171222110855234._183.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301121-20171222-R_171222110855234._183.png,TRUE
1363,1400255-20150316-R_150316145040750._021.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_macular-position,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_macular-positionnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1400255-20150316-R_150316145040750._021.png,TRUE
2332,13000004-20140312-L_140312150223640_139.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13000004-20140312-L_140312150223640_139.png,TRUE
2121,14004196-20151016-L_151016142441125_005.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_macular-position,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_macular-positionnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14004196-20151016-L_151016142441125_005.png,TRUE
1007,14000582-20140317-L_140317150656000_052.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14000582-20140317-L_140317150656000_052.png,TRUE
1331,15092305-20191203-L_191203143849234.1076358.12719_083.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_macular-position,fi_unqualified_others,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_macular-positionfi_unqualified_othersnan,0,1,1,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/15092305-20191203-L_191203143849234.1076358.12719_083.png,TRUE
1321,13011080-20200403-L_200403104828703.1076358.32758_024.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011080-20200403-L_200403104828703.1076358.32758_024.png,TRUE
2727,14003721-20181023-R_181023142208234_089.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_macular-position,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_macular-positionnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14003721-20181023-R_181023142208234_089.png,TRUE
1502,1301143-20160629-R_160629103417015._048.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301143-20160629-R_160629103417015._048.png,TRUE
2810,1301133-20181210-R_181210094309406._138.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_readable-range,fi_unqualified_others,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_readable-rangefi_unqualified_othersnan,0,1,0,0,1,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301133-20181210-R_181210094309406._138.png,TRUE
1536,1301176-20150128-R_150128114416531._128.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301176-20150128-R_150128114416531._128.png,TRUE
3121,1301240-20191115-L_1.2.276.0.75.2.1.20.0.3.191115164732953.1076358.24732_039.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_othersnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301240-20191115-L_1.2.276.0.75.2.1.20.0.3.191115164732953.1076358.24732_039.png,TRUE
2562,1301078-20160120-L_160120111941328._023.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301078-20160120-L_160120111941328._023.png,TRUE
3004,14002421-20170207-R_170207084807031_094.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_othersnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14002421-20170207-R_170207084807031_094.png,TRUE
2549,86186397-20191210-L_1.2.276.0.75.2.1.20.0.3.191210093734417.1215738.2801_193.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86186397-20191210-L_1.2.276.0.75.2.1.20.0.3.191210093734417.1215738.2801_193.png,TRUE
1167,86173319-20180926-L_180926093224500_069.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_macular-position,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_macular-positionnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86173319-20180926-L_180926093224500_069.png,TRUE
2243,1301194-20150211-L_150211143846875._135.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301194-20150211-L_150211143846875._135.png,TRUE
3231,17011031-20170725-L_170725141929921_074.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/17011031-20170725-L_170725141929921_074.png,TRUE
1662,14002103-20141217-R_141217101626390_131.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessnannannan,0,1,0,0,1,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14002103-20141217-R_141217101626390_131.png,TRUE
2152,18080033-20150814-L_15081414531332_046.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,,,,fundus_image_unqualifiedfi_unqualified_readable-rangenannannan,0,1,0,0,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/18080033-20150814-L_15081414531332_046.png,TRUE
1517,15093027-20191127-L_191127114559698.1215738.11651_114.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/15093027-20191127-L_191127114559698.1215738.11651_114.png,TRUE
789,18060055-20180809-L_180809105403500_028.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_macular-position,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_macular-positionnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/18060055-20180809-L_180809105403500_028.png,TRUE
2834,18060091-20181008-L_181008090945437_102.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/18060091-20181008-L_181008090945437_102.png,TRUE
3148,86185199-20191105-R_1.2.276.0.75.2.1.20.0.3.191105102046421.1076358.27495_123.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessnannannan,0,1,0,0,1,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86185199-20191105-R_1.2.276.0.75.2.1.20.0.3.191105102046421.1076358.27495_123.png,TRUE
1899,86184876-20190830-R_1.2.276.0.75.2.1.20.0.3.190830134516234.1076358.27957_048.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86184876-20190830-R_1.2.276.0.75.2.1.20.0.3.190830134516234.1076358.27957_048.png,TRUE
2824,86173809-20170719-R_17071914400746_034.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,,,,fundus_image_unqualifiedfi_unqualified_disc-positionnannannan,0,1,1,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86173809-20170719-R_17071914400746_034.png,TRUE
1047,1427102-20150202-L_150202162914093._023.jpg,xux,fundus_image_unqualified,fi_unqualified_others,,,,fundus_image_unqualifiedfi_unqualified_othersnannannan,0,1,0,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1427102-20150202-L_150202162914093._023.png,TRUE
142,86173777-20170717-R_170717161533312_150.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_macular-position,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_macular-positionnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86173777-20170717-R_170717161533312_150.png,TRUE
2209,1301270-20180111-L_180111113225703._013.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_focus-clearness,fi_unqualified_macular-position,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_focus-clearnessfi_unqualified_macular-positionnan,0,1,0,1,1,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301270-20180111-L_180111113225703._013.png,TRUE
3491,17071183-20191126-L_191126102152048.1215738.10676_171.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/17071183-20191126-L_191126102152048.1215738.10676_171.png,TRUE
3065,1301154-20151225-R_151225110116687._071.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301154-20151225-R_151225110116687._071.png,TRUE
991,1301123-20191203-L_1.2.276.0.75.2.1.20.0.3.191203102917156.1076358.8211_028.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_macular-position,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_macular-positionnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301123-20191203-L_1.2.276.0.75.2.1.20.0.3.191203102917156.1076358.8211_028.png,TRUE
3040,1301194-20171116-R_171116105419734._017.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301194-20171116-R_171116105419734._017.png,TRUE
838,86173809-20170719-R_17071914565835_183.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,,,,fundus_image_unqualifiedfi_unqualified_disc-positionnannannan,0,1,1,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86173809-20170719-R_17071914565835_183.png,TRUE
2800,86174978-20171016-R_171016111225250_116.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,fi_unqualified_macular-position,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangefi_unqualified_macular-positionnan,0,1,0,1,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86174978-20171016-R_171016111225250_116.png,TRUE
1527,86172056-20191218-R_191218102146872.1215738.23872_196.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,,,,fundus_image_unqualifiedfi_unqualified_disc-positionnannannan,0,1,1,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86172056-20191218-R_191218102146872.1215738.23872_196.png,TRUE
453,15093022-20191125-L_191125175402133.1215738.32606_108.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/15093022-20191125-L_191125175402133.1215738.32606_108.png,TRUE
1874,13011089-20181107-L_18110711311121_170.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,,,,fundus_image_unqualifiedfi_unqualified_disc-positionnannannan,0,1,1,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011089-20181107-L_18110711311121_170.png,TRUE
2770,1301121-20181219-L_181219111108890._020.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_macular-position,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_macular-positionnannan,0,1,0,1,1,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301121-20181219-L_181219111108890._020.png,TRUE
1067,1301121-20160315-L_160315102835562._086.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301121-20160315-L_160315102835562._086.png,TRUE
2654,1301154-20170322-R_170322105538046._137.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301154-20170322-R_170322105538046._137.png,TRUE
371,1000093442-20191129-_1.2.276.0.75.2.1.20.0.3.191129092225098.1195722.29509_010.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1000093442-20191129-_1.2.276.0.75.2.1.20.0.3.191129092225098.1195722.29509_010.png,TRUE
1349,86171982-20180410-L_180410134954140_194.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86171982-20180410-L_180410134954140_194.png,TRUE
1334,1301174-20150126-R_150126120043343._106.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301174-20150126-R_150126120043343._106.png,TRUE
1103,86181239-20191225-L_191225094528687.1076358.28977_182.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86181239-20191225-L_191225094528687.1076358.28977_182.png,TRUE
1034,1301163-20171011-L_171011094451250._011.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301163-20171011-L_171011094451250._011.png,TRUE
3458,19120017-20191122-R_1.2.276.0.75.2.1.20.0.3.191122105954897.1215738.5171_098.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,fi_unqualified_focus-clearness,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersfi_unqualified_focus-clearnessnan,0,1,0,0,1,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/19120017-20191122-R_1.2.276.0.75.2.1.20.0.3.191122105954897.1215738.5171_098.png,TRUE
215,14003721-20150820-R_150820143012656_052.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14003721-20150820-R_150820143012656_052.png,TRUE
982,17011004-20170313-R_170313145422046_040.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_others,fi_unqualified_readable-range,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_othersfi_unqualified_readable-rangenan,0,1,0,1,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/17011004-20170313-R_170313145422046_040.png,TRUE
2647,14000615-20141008-R_141008104703453_117.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,,,,fundus_image_unqualifiedfi_unqualified_focus-clearnessnannannan,0,1,0,0,1,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14000615-20141008-R_141008104703453_117.png,TRUE
2253,14005596-20160122-L_160122110703484_136.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14005596-20160122-L_160122110703484_136.png,TRUE
2522,1301121-20170922-L_170922105130265._148.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301121-20170922-L_170922105130265._148.png,TRUE
1329,17011007-20170421-R_170421102443125_091.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangenannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/17011007-20170421-R_170421102443125_091.png,TRUE
2138,13011096-20200116-L_200415150422937.1076358.15436_011.jpg,xux,fundus_image_unqualified,fi_unqualified_others,,,,fundus_image_unqualifiedfi_unqualified_othersnannannan,0,1,0,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011096-20200116-L_200415150422937.1076358.15436_011.png,TRUE
277,15091527-20191129-L_191129145428203.1076358.12136_068.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/15091527-20191129-L_191129145428203.1076358.12136_068.png,TRUE
1929,1301218-20140314-L_140321151834515._175.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,,,,fundus_image_unqualifiedfi_unqualified_readable-rangenannannan,0,1,0,0,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301218-20140314-L_140321151834515._175.png,TRUE
1344,1301067-20160418-L_160418112126296._154.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301067-20160418-L_160418112126296._154.png,TRUE
2906,140400764-20140627-R_14062715480298_126.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/140400764-20140627-R_14062715480298_126.png,TRUE
44,1301121-20170322-L_170322120634312._027.jpg,xux,fundus_image_unqualified,fi_unqualified_focus-clearness,fi_unqualified_macular-position,fi_unqualified_others,,fundus_image_unqualifiedfi_unqualified_focus-clearnessfi_unqualified_macular-positionfi_unqualified_othersnan,0,1,0,1,1,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301121-20170322-L_170322120634312._027.png,TRUE
137,17011007-20180409-R_180409084507093_078.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/17011007-20180409-R_180409084507093_078.png,TRUE
74,1301009-20140317-L_140317151221703._049.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301009-20140317-L_140317151221703._049.png,TRUE
945,1427167-20150513-R_150513143642031._074.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1427167-20150513-R_150513143642031._074.png,TRUE
2160,1301105-20141114-L_141114155555062._033.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301105-20141114-L_141114155555062._033.png,TRUE
2765,1301194-20180912-R_180912103115296._114.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301194-20180912-R_180912103115296._114.png,TRUE
894,17071155-20191128-R_191128110356156.1076358.21360_125.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/17071155-20191128-R_191128110356156.1076358.21360_125.png,TRUE
1390,14002274-20150914-R_150914143015093_134.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14002274-20150914-R_150914143015093_134.png,TRUE
129,14001760-20141017-L_141017090146984_196.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_readable-rangefi_unqualified_othersnannan,0,1,0,0,0,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14001760-20141017-L_141017090146984_196.png,TRUE
3414,15091609-20191129-R_191129111538468.1076358.23535_068.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,fi_unqualified_macular-position,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersfi_unqualified_macular-positionnan,0,1,1,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/15091609-20191129-R_191129111538468.1076358.23535_068.png,TRUE
1204,14002103-20141217-R_141217101057859_178.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14002103-20141217-R_141217101057859_178.png,TRUE
1889,1301271-20150717-L_151016101204671._023.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_macular-positionfi_unqualified_othersnannan,0,1,0,1,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301271-20150717-L_151016101204671._023.png,TRUE
2673,14001756-20141010-L_141010144044281_168.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/14001756-20141010-L_141010144044281_168.png,TRUE
3546,13161346-20200119-L_200119104623609.1076358.21238_069.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,,,,fundus_image_unqualifiedfi_unqualified_disc-positionnannannan,0,1,1,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13161346-20200119-L_200119104623609.1076358.21238_069.png,TRUE
3193,1301176-20160128-L_160128101349734._172.jpg,xux,fundus_image_qualified,,,,,fundus_image_qualifiednannannannan,1,0,0,0,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301176-20160128-L_160128101349734._172.png,TRUE
2814,86175933-20180112-R_180112152953453_189.jpg,xux,fundus_image_unqualified,fi_unqualified_readable-range,,,,fundus_image_unqualifiedfi_unqualified_readable-rangenannannan,0,1,0,0,0,1,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86175933-20180112-R_180112152953453_189.png,TRUE
1749,1301273-20180726-R_180726102253515._044.jpg,xux,fundus_image_unqualified,fi_unqualified_macular-position,,,,fundus_image_unqualifiedfi_unqualified_macular-positionnannannan,0,1,0,1,0,0,0,/dbfs/mnt/fiqainDB/crop_fundus_image_set/1301273-20180726-R_180726102253515._044.png,TRUE
1609,86185928-20191121-L_1.2.276.0.75.2.1.20.0.3.191121143502308.1215738.21464_135.jpg,xux,fundus_image_unqualified,fi_unqualified_others,fi_unqualified_readable-range,fi_unqualified_focus-clearness,,fundus_image_unqualifiedfi_unqualified_othersfi_unqualified_readable-rangefi_unqualified_focus-clearnessnan,0,1,0,0,1,1,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/86185928-20191121-L_1.2.276.0.75.2.1.20.0.3.191121143502308.1215738.21464_135.png,TRUE
1726,13011051-20200327-L_200327144429625.1076358.19441_019.jpg,xux,fundus_image_unqualified,fi_unqualified_disc-position,fi_unqualified_others,,,fundus_image_unqualifiedfi_unqualified_disc-positionfi_unqualified_othersnannan,0,1,1,0,0,0,1,/dbfs/mnt/fiqainDB/crop_fundus_image_set/13011051-20200327-L_200327144429625.1076358.19441_019.png,TRUE
